iter	F1:use_weights=false	Logloss	AUC	Accuracy:use_weights=true	Accuracy:use_weights=false
100	0.6304283017	0.4201604995	0.8808098075	0.8009037088	0.8400017209
101	0.6306055484	0.4200224522	0.880888705	0.800986164	0.8401738083
102	0.6302078155	0.4199320761	0.8809391788	0.8007552895	0.8400017209
103	0.6301669316	0.4198529532	0.8809617095	0.8007552895	0.8398726553
104	0.6305643879	0.4197252188	0.8810253653	0.800986164	0.8400447427
105	0.6304391019	0.4196840871	0.8810496296	0.8009201999	0.839958699
106	0.6309298856	0.4194957313	0.8811623975	0.8011675654	0.8403458957
107	0.6310351679	0.4192620477	0.8812862878	0.8012665117	0.8402168301
108	0.6312338565	0.4188671532	0.881549104	0.8013819489	0.8403028739
109	0.6320810972	0.4186093987	0.8817340412	0.801860189	0.8407330924
110	0.6324361903	0.4183071874	0.8819620715	0.8020910635	0.8407761143
111	0.6321953156	0.4179826367	0.8821648479	0.8019756262	0.840561005
112	0.6318190835	0.4178746559	0.8822230741	0.8017777338	0.8403028739
113	0.6314640199	0.4178075792	0.8822682957	0.8015468593	0.840259852
114	0.6315162347	0.4177325841	0.8822892931	0.8015633503	0.8403458957
115	0.6320389314	0.4175632542	0.8823766468	0.801860189	0.8406040268
116	0.6322055759	0.4174491794	0.8824341006	0.8019921173	0.8405179831
117	0.6315162347	0.4173719422	0.8824703054	0.8015633503	0.8403458957
118	0.6323733863	0.417193569	0.8825821694	0.8020580814	0.8407330924
119	0.6323835997	0.417017473	0.8826879	0.8020745725	0.8406900706
120	0.6326246771	0.4168515015	0.8827674727	0.8021900097	0.8409051798
121	0.6325618357	0.4166660677	0.8828622298	0.8021570277	0.840862158
122	0.6330220544	0.416497362	0.8829640241	0.8024208842	0.8410772673
123	0.6331578425	0.416452834	0.882988031	0.8025033394	0.8411202891
124	0.6333366465	0.4162137479	0.8831355847	0.8025857946	0.8412923765
125	0.6334724707	0.4161327406	0.8831712975	0.8026682498	0.8413353984
126	0.6329390717	0.4160636439	0.8831978789	0.8023549201	0.8411202891
127	0.6334194318	0.4159877442	0.8832267031	0.8026517588	0.8412493547
128	0.63354531	0.4154925317	0.8835233325	0.8027177229	0.8413353984
129	0.6339427663	0.4153456931	0.8836168081	0.8029485974	0.8415074858
130	0.6340590516	0.4151189683	0.8837616843	0.8029980705	0.8416365514
131	0.63424821	0.4149562376	0.8838892362	0.8030970168	0.8417656169
132	0.6335885453	0.4148831156	0.8839320434	0.8027177229	0.8414644639
133	0.6333797494	0.414737587	0.884046276	0.8025857946	0.8414214421
134	0.6338504375	0.4146214128	0.8841133188	0.8028661423	0.8415935295
135	0.6352144919	0.4145120295	0.8841895159	0.80362473	0.842324901
136	0.6351324437	0.4141452007	0.8844472515	0.8035587658	0.8423679229
137	0.634569378	0.4139936815	0.8845555454	0.803195963	0.8422818792
138	0.6351674641	0.4139527305	0.8845935409	0.8035422748	0.8425400103
139	0.6357206893	0.4138009458	0.8846785374	0.8038885866	0.8426690759
140	0.6358565737	0.4138325163	0.8846575057	0.8039710417	0.8427120977
141	0.636571998	0.4137235221	0.8847306818	0.8043668266	0.8430992944
142	0.6366444157	0.4135959751	0.8847958481	0.8044162997	0.8430992944
143	0.6361191354	0.4135025326	0.8848531532	0.8041194611	0.8428411633
144	0.6364270761	0.4132568045	0.8850241302	0.8042678804	0.8430992944
145	0.6366630077	0.4130889328	0.885153902	0.8043668266	0.8433574256
146	0.6368536634	0.4129644658	0.8852180613	0.8044657729	0.8434864911
147	0.6380515073	0.4124854179	0.8855041749	0.8051583964	0.8440027534
148	0.6375798722	0.4124178244	0.8855551637	0.8048780488	0.843830666
149	0.6388196591	0.4119692693	0.8858408653	0.8056531275	0.844131819
150	0.6385566188	0.4118913587	0.8858725388	0.8055047082	0.8440027534
151	0.6381834479	0.4117736552	0.8859404055	0.8053233068	0.8437016004
152	0.6381408338	0.4115658508	0.8860791141	0.8052408516	0.8439167097
153	0.6383105887	0.4113655348	0.8861819955	0.8053892709	0.8437876441
154	0.6387006776	0.4112173684	0.8862727934	0.8056036544	0.8440027534
155	0.6385482102	0.4112011447	0.8862571856	0.8054882172	0.8440457753
156	0.6394178048	0.4109838712	0.8864126806	0.8059994393	0.8443899501
157	0.6394178048	0.4108198647	0.8865034557	0.8059994393	0.8443899501
158	0.6397527911	0.4107844006	0.8865188003	0.8061973318	0.8445190157
159	0.6384293402	0.4107172337	0.8865552225	0.805438744	0.8439167097
160	0.6388667199	0.4104567243	0.8866959107	0.8056531275	0.8442608845
161	0.6395290831	0.4102509209	0.8868483963	0.8060324214	0.8445620375
162	0.6403508772	0.4101364828	0.8869014447	0.8065436435	0.8447771468
163	0.6398963731	0.4099498038	0.8870097156	0.806296278	0.8445190157
164	0.6401752813	0.4098395779	0.8870763008	0.8064776794	0.8445620375
165	0.6394503634	0.4097853339	0.8871078941	0.8060654035	0.8442178627
166	0.6396575752	0.4096881462	0.8871606793	0.8061973318	0.8442608845
167	0.6399521531	0.4095455008	0.8872514086	0.806312769	0.8446050594
168	0.6398883684	0.4093994074	0.8873365424	0.8062797869	0.8445620375
169	0.6398963731	0.4092545367	0.887416321	0.806296278	0.8445190157
170	0.6399043729	0.4092055852	0.8874387373	0.806312769	0.8444759938
171	0.6409643355	0.4090838237	0.8874985026	0.8069229374	0.8449492342
172	0.6416259839	0.4090022553	0.8875432321	0.8073022312	0.8452503872
173	0.6416259839	0.4089071105	0.8876012696	0.8073022312	0.8452503872
174	0.6419605499	0.4087486217	0.8876983152	0.8075001237	0.8453794528
175	0.6419753086	0.4087044585	0.8877257434	0.8075331058	0.8452934091
176	0.6418400876	0.4085817761	0.8877938505	0.8074506506	0.8452503872
177	0.6417538615	0.4084310189	0.8878966632	0.8073681954	0.8453364309
178	0.6423662982	0.4082365103	0.8880159078	0.8077474892	0.8455085183
179	0.6426079155	0.408198788	0.8880421917	0.8078464355	0.8457666495
180	0.6435337521	0.4080732511	0.8881301747	0.8083741487	0.846196868
181	0.6432200857	0.4080674033	0.8881288016	0.8082257293	0.8459387369
182	0.6434765275	0.4080500885	0.8881359533	0.8083576576	0.8461108243
183	0.64319202	0.4080288581	0.8881633013	0.8081597652	0.8461108243
184	0.6430137532	0.4079296706	0.8882261104	0.808093801	0.845895715
185	0.6421231168	0.407882879	0.888246856	0.8075331058	0.8456806057
186	0.6426079155	0.4077523847	0.8883090815	0.8078464355	0.8457666495
187	0.6425366437	0.4077424618	0.8883052253	0.8077969624	0.8457666495
188	0.6420737787	0.4076852616	0.8883284998	0.8075331058	0.8455515402
189	0.6420811323	0.4076076684	0.8883710896	0.8075495968	0.8455085183
190	0.6416334661	0.4075158249	0.8884374115	0.8073187223	0.8452073653
191	0.6418178194	0.4074503151	0.8884879769	0.8074011775	0.8453794528
192	0.6425510713	0.4073356432	0.8885551227	0.8078299444	0.8456806057
193	0.6427575214	0.4071834707	0.8886389864	0.8079618727	0.8457236276
194	0.643284177	0.4071121564	0.8886762439	0.8082587114	0.8459817587
195	0.6436827421	0.4069716463	0.8887527613	0.8084895859	0.8461538462
196	0.643604825	0.406935568	0.8887746398	0.8084236218	0.846196868
197	0.6442805899	0.4067572577	0.8888836316	0.8088358977	0.8464119773
198	0.6440171366	0.4066650446	0.8889403302	0.8086874784	0.8462829117
199	0.6440035889	0.4065771709	0.8889850827	0.8086544963	0.8463689554
200	0.6448719227	0.4064515168	0.8890589683	0.8091657184	0.8467131303
201	0.6448719227	0.406349424	0.8891213196	0.8091657184	0.8467131303
202	0.6439529787	0.4062124905	0.8891920585	0.8086544963	0.8462398899
203	0.6442096871	0.4061292065	0.8892512288	0.8087864246	0.8464119773
204	0.6439325955	0.4060262006	0.889326579	0.8086050232	0.8463689554
205	0.6442029708	0.405920869	0.8893726703	0.8087699335	0.8464549991
206	0.6440677966	0.405823601	0.8894183153	0.8086874784	0.8464119773
207	0.6439325955	0.4057153033	0.8894931392	0.8086050232	0.8463689554
208	0.6441962505	0.4056775111	0.8895223867	0.8087534425	0.846498021
209	0.6449745484	0.4055248154	0.8896014559	0.8091657184	0.8469712614
210	0.6447749276	0.4055091103	0.8896092598	0.8090502812	0.8468852177
211	0.6447040032	0.4054614207	0.8896307492	0.8090008081	0.8468852177
212	0.6450968644	0.4053792733	0.8896774584	0.8092151915	0.847100327
213	0.6450904006	0.4053438835	0.8896971399	0.8091987005	0.8471433488
214	0.6453674121	0.4052705779	0.8897499365	0.8093801019	0.8471863707
215	0.6451097804	0.4051767469	0.8897913821	0.8092481736	0.8470142833
216	0.6447105788	0.405093924	0.8898584249	0.8090172991	0.8468421958
217	0.6451677316	0.4050591616	0.8898899839	0.8092646647	0.847100327
218	0.6442269277	0.4049924162	0.8899195176	0.8087039694	0.8467561521
219	0.6448262085	0.4049102917	0.8899716506	0.8090502812	0.8470142833
220	0.6455026455	0.4048738535	0.8899905196	0.8094625571	0.8472293925
221	0.6453674121	0.4046962298	0.8900926801	0.8093801019	0.8471863707
222	0.644420022	0.4046734041	0.8901130024	0.8088029156	0.8468852177
223	0.6442202018	0.4046414609	0.8901306242	0.8086874784	0.846799174
224	0.644420022	0.4045560621	0.8901894397	0.8088029156	0.8468852177
225	0.6437562438	0.4045406657	0.890198182	0.8084236218	0.8465840647
226	0.6435564436	0.4044617397	0.8902488389	0.8083081845	0.846498021
227	0.643956044	0.4044709351	0.8902567458	0.808539059	0.8466701084
228	0.6448262085	0.404371379	0.8903129867	0.8090502812	0.8470142833
229	0.644426688	0.4043493167	0.8903168658	0.8088194067	0.8468421958
230	0.644955045	0.4042323926	0.8903769515	0.8091162453	0.847100327
231	0.6448775612	0.4042142185	0.8903827529	0.8090502812	0.8471433488
232	0.6442912796	0.4040659062	0.8904781508	0.8087369515	0.846799174
233	0.644440008	0.4040234697	0.8904994457	0.8088523887	0.8467561521
234	0.6439053609	0.403984328	0.8905168959	0.808539059	0.8465410428
235	0.6441827978	0.4038863343	0.8905830462	0.8087204604	0.8465840647
236	0.6447171506	0.4038761062	0.8905905526	0.8090337901	0.846799174
237	0.6441827978	0.4038132454	0.8906180266	0.8087204604	0.8465840647
238	0.6446462429	0.4037478932	0.8906704227	0.808984317	0.846799174
239	0.644440008	0.4037596136	0.8906645183	0.8088523887	0.8467561521
240	0.6445043426	0.4036899286	0.890688754	0.8088853708	0.846799174
241	0.6451483961	0.4036058012	0.8907436103	0.8092151915	0.8472293925
242	0.6452257291	0.4034117931	0.8908652464	0.8092811557	0.8471863707
243	0.6454127523	0.4034254528	0.8908534833	0.8093636109	0.8473584581
244	0.6460061981	0.403346437	0.8908710936	0.8096934316	0.8476596111
245	0.6460831335	0.4032374769	0.8909233868	0.8097593958	0.8476165892
246	0.6463475567	0.4031833365	0.8909653587	0.8099078151	0.8477456548
247	0.6466180438	0.4031049422	0.8910163932	0.8100727255	0.8478316985
248	0.646700609	0.4031046678	0.8910159011	0.8101551807	0.8477456548
249	0.6463658147	0.403104458	0.8910107519	0.8099572882	0.8476165892
250	0.6469825436	0.4031234514	0.8909948466	0.8103530731	0.8477456548
251	0.6469180132	0.4031384599	0.8909861387	0.810320091	0.8477026329
252	0.6463901077	0.4030996377	0.8909932102	0.8100232524	0.8474445018
253	0.6460433091	0.4030856673	0.8909931073	0.8097923778	0.84740148
254	0.6459019667	0.4030775116	0.8909930272	0.8096934316	0.84740148
255	0.6457023061	0.4030510992	0.8910180753	0.8095779944	0.8473154362
256	0.6457085828	0.4030542823	0.8910156494	0.8095944854	0.8472724144
257	0.6465775294	0.4029526593	0.8910816052	0.8101057075	0.8476165892
258	0.646159992	0.402935925	0.8910972474	0.8098253599	0.8475735674
259	0.6464303545	0.4028884112	0.8911300193	0.8099902703	0.8476596111
260	0.6461538462	0.4028263748	0.8911650912	0.8098088689	0.8476165892
261	0.6462184034	0.4028016803	0.89116643	0.809841851	0.8476596111
262	0.6464121527	0.4027766141	0.8911807678	0.8099407972	0.8477886766
263	0.6462122726	0.4027335838	0.8911950712	0.8098253599	0.8477026329
264	0.6460061981	0.4027665074	0.8911781016	0.8096934316	0.8476596111
265	0.6459813832	0.4027316017	0.8912055069	0.8096274675	0.8478316985
266	0.6465293059	0.4025867474	0.8912906293	0.8099737793	0.8479607641
267	0.6469353065	0.4024909764	0.891357901	0.8102211448	0.8480898296
268	0.6464767616	0.4024263989	0.8913861073	0.8099737793	0.8478316985
269	0.6465939782	0.4024713781	0.8913705452	0.8100067613	0.8480037859
270	0.6455936781	0.4024314705	0.8913973554	0.809429575	0.8475735674
271	0.646	0.4024048626	0.8914047932	0.8096769406	0.8477026329
272	0.6462	0.4024271295	0.891384162	0.8097923778	0.8477886766
273	0.6465353465	0.4024006724	0.8914008912	0.8099902703	0.8479177422
274	0.6464060782	0.4023777501	0.8913978132	0.8099243061	0.8478316985
275	0.6463353665	0.4023735999	0.8914026877	0.809874833	0.8478316985
276	0.6464060782	0.4023772963	0.8913944032	0.8099243061	0.8478316985
277	0.6466646665	0.4023508821	0.8914140046	0.8100562344	0.8480037859
278	0.6460769615	0.4023812488	0.8913899635	0.8097429047	0.8476596111
279	0.6458832934	0.4023922354	0.8913774108	0.8096439585	0.8475305455
280	0.6457479764	0.402336749	0.8913995982	0.8095615033	0.8474875237
281	0.6458895215	0.4023436631	0.8914042211	0.8096604495	0.8474875237
282	0.6466826539	0.4023126636	0.8914218085	0.8101057075	0.8478747204
283	0.646947137	0.4022765939	0.8914482297	0.8102541269	0.8480037859
284	0.6466886425	0.4022841956	0.8914444193	0.8101221986	0.8478316985
285	0.6467532468	0.4022651521	0.8914618923	0.8101551807	0.8478747204
286	0.646882494	0.4022579704	0.8914719505	0.8102211448	0.8479607641
287	0.6466300549	0.4022344009	0.8914853156	0.8101057075	0.8477456548
288	0.6466300549	0.4022298223	0.8914862081	0.8101057075	0.8477456548
289	0.6471528472	0.4021853992	0.8915132015	0.8103860552	0.8480468078
290	0.6472175042	0.402072501	0.8915778986	0.8104190373	0.8480898296
291	0.6476171446	0.4020308484	0.8916057387	0.8106499118	0.8482619171
292	0.6478169647	0.4020158927	0.8916111625	0.810765349	0.8483479608
293	0.6480223732	0.4019487526	0.8916607209	0.8108972773	0.8483909826
294	0.6476114331	0.4019229815	0.8916749671	0.8106334207	0.8483049389
295	0.6474935091	0.4018591291	0.8917008849	0.8106004387	0.8481328515
296	0.6472937887	0.4018310225	0.891712545	0.8104850014	0.8480468078
297	0.6477579147	0.4017943591	0.8917480975	0.810748858	0.8482619171
298	0.6478226129	0.4017731175	0.8917590024	0.8107818401	0.8483049389
299	0.6474935091	0.4017235247	0.8917892798	0.8106004387	0.8481328515
300	0.6474230923	0.4016322159	0.8918533132	0.8105509656	0.8481328515
301	0.6475524476	0.4016256394	0.8918562769	0.8106169297	0.8482188952
302	0.6474173244	0.4016152351	0.8918627535	0.8105344745	0.8481758733
303	0.6480815348	0.4014282273	0.8919665847	0.8109137684	0.8484770263
304	0.6477522478	0.4013920175	0.8919878338	0.810732367	0.8483049389
305	0.6478226129	0.4013665088	0.8919934522	0.8107818401	0.8483049389
306	0.647833899	0.4013310005	0.8920153077	0.8108148221	0.8482188952
307	0.6478282576	0.4013093536	0.8920212694	0.8107983311	0.8482619171
308	0.6478985724	0.401317391	0.8920124127	0.8108478042	0.8482619171
309	0.6480815348	0.4012866295	0.8920453334	0.8109137684	0.8484770263
310	0.647876062	0.4012698276	0.8920545448	0.8107818401	0.8484340045
311	0.647876062	0.4012494334	0.8920673149	0.8107818401	0.8484340045
312	0.648075962	0.4011786445	0.8921171364	0.8108972773	0.8485200482
313	0.6482055383	0.4011548489	0.892125421	0.8109632415	0.8486060919
314	0.6484	0.4011058823	0.8921513616	0.8110621877	0.8487351575
315	0.6486054184	0.4010507917	0.8921748192	0.811194116	0.8487781793
316	0.648870226	0.4010181845	0.8921985056	0.8113425353	0.8489072449
317	0.6484054784	0.4010768681	0.8921527576	0.8110786787	0.8486921356
318	0.6484054784	0.4009892226	0.8922084836	0.8110786787	0.8486921356
319	0.6487351265	0.4009382976	0.8922383606	0.8112600801	0.848864223
320	0.648929786	0.4009073433	0.8922640838	0.8113590264	0.8489932886
321	0.6490052984	0.400897239	0.892265743	0.8114249905	0.8489502667
322	0.6491403439	0.4008582088	0.8922873468	0.8115074457	0.8489932886
323	0.6492104737	0.400829454	0.8922854015	0.8115569188	0.8489932886
324	0.6490105936	0.4008258034	0.8922773001	0.8114414816	0.8489072449
325	0.6487512488	0.4008047036	0.8923002885	0.8113095533	0.8487351575
326	0.6492157059	0.4007587094	0.8923359326	0.8115734099	0.8489502667
327	0.6492805755	0.4006991125	0.8923676403	0.8116063919	0.8489932886
328	0.6493454582	0.4007069257	0.8923647797	0.811639374	0.8490363104
329	0.6489563567	0.4007665471	0.8923208282	0.8114414816	0.8487781793
330	0.6489563567	0.4007261258	0.892334445	0.8114414816	0.8487781793
331	0.6488214143	0.4007261234	0.8923328316	0.8113590264	0.8487351575
332	0.648621654	0.4006710546	0.8923726751	0.8112435891	0.8486491137
333	0.6487566164	0.4006102972	0.8923926541	0.8113260443	0.8486921356
334	0.6489669628	0.4006135644	0.8923899193	0.8114744636	0.8486921356
335	0.6489021956	0.4006551931	0.8923495494	0.8114414816	0.8486491137
336	0.6491665835	0.4006467436	0.8923594931	0.8115899009	0.8487781793
337	0.6489616613	0.4007126718	0.8923215605	0.8114579726	0.8487351575
338	0.6488374414	0.4007183644	0.8923155531	0.8114084995	0.8486060919
339	0.6490264603	0.4007002448	0.8923279456	0.8114909547	0.8487781793
340	0.6486270594	0.4006779743	0.8923401893	0.8112600801	0.8486060919
341	0.6490211746	0.4006235888	0.8923850218	0.8114744636	0.8488212012
342	0.648427359	0.4006239937	0.8923833283	0.8111446429	0.8485200482
343	0.6484328209	0.4006547343	0.8923555454	0.8111611339	0.8484770263
344	0.6485677213	0.4006243822	0.8923697458	0.8112435891	0.8485200482
345	0.6493662042	0.4005758098	0.892397666	0.8117053381	0.848864223
346	0.6495760599	0.4005682033	0.8923998973	0.8118537575	0.848864223
347	0.6494464945	0.4005520494	0.8924057675	0.8117877933	0.8487781793
348	0.6491665835	0.4005826879	0.8923962128	0.8115899009	0.8487781793
349	0.6495760599	0.4005699165	0.8924041998	0.8118537575	0.848864223
350	0.649436184	0.4005533586	0.8924070834	0.8117548113	0.848864223
351	0.6493065948	0.4005838928	0.89238469	0.8116888471	0.8487781793
352	0.6497654457	0.4006008189	0.8923608662	0.8119362127	0.8490363104
353	0.6496408619	0.4006003671	0.89236042	0.8118867396	0.8489072449
354	0.6497056769	0.4005315571	0.8923962814	0.8119197216	0.8489502667
355	0.6499102334	0.4004777366	0.8924282982	0.8120516499	0.8489932886
356	0.6497208931	0.4004839332	0.892414544	0.8119691947	0.8488212012
357	0.6493972302	0.4004837306	0.8924214554	0.8118042844	0.8486060919
358	0.649930265	0.4004748664	0.8924243962	0.8121176141	0.8488212012
359	0.649930265	0.4004306432	0.8924555661	0.8121176141	0.8488212012
360	0.6503238665	0.4004528953	0.8924374638	0.8123319976	0.8490363104
361	0.6505831921	0.4004654156	0.8924326121	0.8124639259	0.8492083979
362	0.6503140891	0.4004103725	0.89246559	0.8122990155	0.8491223542
363	0.6496510469	0.4003852966	0.8924833147	0.8119197216	0.8488212012
364	0.6496561348	0.4003944	0.892479264	0.8119362127	0.8487781793
365	0.6499252616	0.4003574329	0.892506738	0.812101123	0.848864223
366	0.6497907116	0.4002654025	0.8925572919	0.8120186679	0.8488212012
367	0.6496561348	0.4002139735	0.8925856812	0.8119362127	0.8487781793
368	0.6497957557	0.4002152083	0.8925831066	0.8120351589	0.8487781793
369	0.649596493	0.4002226491	0.8925789644	0.8119197216	0.8486921356
370	0.6496612196	0.4002290923	0.8925775569	0.8119527037	0.8487351575
371	0.6497208931	0.4001799544	0.8926116562	0.8119691947	0.8488212012
372	0.6502541613	0.4001645743	0.8926153064	0.8122825244	0.8490363104
373	0.6502541613	0.4001190796	0.8926476435	0.8122825244	0.8490363104
374	0.6498605022	0.4001171229	0.8926538684	0.812068141	0.8488212012
375	0.6503838102	0.3999694095	0.8927440484	0.8123484886	0.8491223542
376	0.6497208931	0.3999363382	0.8927708816	0.8119691947	0.8488212012
377	0.6503189793	0.3999819125	0.8927515777	0.8123155065	0.8490793323
378	0.6507224714	0.3999955225	0.892736233	0.8125628721	0.8492083979
379	0.6506528456	0.3999965741	0.8927415882	0.812513399	0.8492083979
380	0.6509913321	0.3999401051	0.8927813173	0.8127277825	0.8492944416
