Date;Location;RainTomorrow
08.01.2016;MountGinini;No
08.01.2016;Ballarat;No
08.01.2016;Bendigo;No
08.01.2016;Sale;Yes
08.01.2016;MelbourneAirport;No
08.01.2016;Melbourne;No
08.01.2016;Mildura;No
08.01.2016;Nhil;No
08.01.2016;Portland;No
08.01.2016;Watsonia;No
08.01.2016;Dartmoor;No
08.01.2016;Brisbane;No
08.01.2016;Cairns;Yes
08.01.2016;GoldCoast;No
08.01.2016;Townsville;Yes
08.01.2016;Adelaide;Yes
08.01.2016;MountGambier;No
08.01.2016;Nuriootpa;No
08.01.2016;Woomera;Yes
08.01.2016;Albany;No
08.01.2016;Witchcliffe;No
08.01.2016;PearceRAAF;No
08.01.2016;PerthAirport;No
08.01.2016;Perth;No
08.01.2016;SalmonGums;Yes
08.01.2016;Walpole;No
08.01.2016;Hobart;No
08.01.2016;Launceston;No
08.01.2016;AliceSprings;No
08.01.2016;Darwin;No
08.01.2016;Katherine;Yes
08.01.2016;Uluru;No
09.01.2016;Albury;No
09.01.2016;BadgerysCreek;Yes
09.01.2016;Cobar;No
09.01.2016;CoffsHarbour;No
09.01.2016;Moree;No
09.01.2016;Newcastle;No
09.01.2016;NorahHead;No
09.01.2016;NorfolkIsland;No
09.01.2016;Penrith;No
09.01.2016;Richmond;No
09.01.2016;Sydney;No
09.01.2016;SydneyAirport;No
09.01.2016;WaggaWagga;No
09.01.2016;Williamtown;No
09.01.2016;Wollongong;No
09.01.2016;Canberra;Yes
09.01.2016;Tuggeranong;No
09.01.2016;MountGinini;No
09.01.2016;Ballarat;No
09.01.2016;Bendigo;No
09.01.2016;Sale;No
09.01.2016;MelbourneAirport;No
09.01.2016;Melbourne;Yes
09.01.2016;Mildura;Yes
09.01.2016;Nhil;No
09.01.2016;Portland;No
09.01.2016;Watsonia;No
09.01.2016;Dartmoor;No
09.01.2016;Brisbane;No
09.01.2016;Cairns;No
09.01.2016;GoldCoast;No
09.01.2016;Townsville;No
09.01.2016;Adelaide;Yes
09.01.2016;MountGambier;No
09.01.2016;Nuriootpa;No
09.01.2016;Woomera;No
09.01.2016;Albany;No
09.01.2016;Witchcliffe;No
09.01.2016;PearceRAAF;No
09.01.2016;PerthAirport;Yes
09.01.2016;Perth;No
09.01.2016;SalmonGums;No
09.01.2016;Walpole;No
09.01.2016;Hobart;No
09.01.2016;Launceston;No
09.01.2016;AliceSprings;No
09.01.2016;Darwin;No
09.01.2016;Katherine;Yes
09.01.2016;Uluru;No
10.01.2016;Albury;No
10.01.2016;BadgerysCreek;No
10.01.2016;Cobar;No
10.01.2016;CoffsHarbour;No
10.01.2016;Moree;No
10.01.2016;Newcastle;No
10.01.2016;NorahHead;No
10.01.2016;NorfolkIsland;No
10.01.2016;Penrith;No
10.01.2016;Richmond;No
10.01.2016;Sydney;No
10.01.2016;SydneyAirport;No
10.01.2016;WaggaWagga;Yes
10.01.2016;Williamtown;No
10.01.2016;Wollongong;Yes
10.01.2016;Canberra;No
10.01.2016;Tuggeranong;No
10.01.2016;MountGinini;No
10.01.2016;Ballarat;No
10.01.2016;Bendigo;No
10.01.2016;Sale;No
10.01.2016;MelbourneAirport;No
10.01.2016;Melbourne;No
10.01.2016;Mildura;Yes
10.01.2016;Nhil;No
10.01.2016;Portland;No
10.01.2016;Watsonia;No
10.01.2016;Dartmoor;Yes
10.01.2016;Brisbane;Yes
10.01.2016;Cairns;No
10.01.2016;GoldCoast;No
10.01.2016;Townsville;No
10.01.2016;Adelaide;No
10.01.2016;MountGambier;No
10.01.2016;Nuriootpa;Yes
10.01.2016;Woomera;No
10.01.2016;Albany;No
10.01.2016;Witchcliffe;No
10.01.2016;PearceRAAF;Yes
10.01.2016;PerthAirport;Yes
10.01.2016;Perth;Yes
10.01.2016;SalmonGums;No
10.01.2016;Walpole;No
10.01.2016;Hobart;No
10.01.2016;Launceston;No
10.01.2016;AliceSprings;No
10.01.2016;Darwin;No
10.01.2016;Katherine;No
10.01.2016;Uluru;No
11.01.2016;Albury;No
11.01.2016;BadgerysCreek;No
11.01.2016;Cobar;Yes
11.01.2016;CoffsHarbour;No
11.01.2016;Moree;No
11.01.2016;Newcastle;No
11.01.2016;NorahHead;No
11.01.2016;NorfolkIsland;No
11.01.2016;Penrith;No
11.01.2016;Richmond;Yes
11.01.2016;Sydney;No
11.01.2016;SydneyAirport;No
11.01.2016;WaggaWagga;No
11.01.2016;Williamtown;No
11.01.2016;Wollongong;Yes
11.01.2016;Canberra;No
11.01.2016;Tuggeranong;No
11.01.2016;MountGinini;No
11.01.2016;Ballarat;Yes
11.01.2016;Bendigo;No
11.01.2016;Sale;No
11.01.2016;MelbourneAirport;No
11.01.2016;Melbourne;No
11.01.2016;Mildura;Yes
11.01.2016;Nhil;Yes
11.01.2016;Portland;No
11.01.2016;Watsonia;No
11.01.2016;Dartmoor;Yes
11.01.2016;Brisbane;No
11.01.2016;Cairns;No
11.01.2016;GoldCoast;No
11.01.2016;Townsville;Yes
11.01.2016;Adelaide;Yes
11.01.2016;MountGambier;No
11.01.2016;Nuriootpa;No
11.01.2016;Woomera;No
11.01.2016;Albany;No
11.01.2016;Witchcliffe;No
11.01.2016;PearceRAAF;No
11.01.2016;PerthAirport;No
11.01.2016;Perth;No
11.01.2016;SalmonGums;No
11.01.2016;Walpole;Yes
11.01.2016;Hobart;No
11.01.2016;Launceston;No
11.01.2016;AliceSprings;No
11.01.2016;Darwin;Yes
11.01.2016;Katherine;No
11.01.2016;Uluru;Yes
12.01.2016;Albury;Yes
12.01.2016;BadgerysCreek;No
12.01.2016;Cobar;No
12.01.2016;CoffsHarbour;No
12.01.2016;Moree;No
12.01.2016;Newcastle;Yes
12.01.2016;NorahHead;Yes
12.01.2016;NorfolkIsland;No
12.01.2016;Penrith;No
12.01.2016;Richmond;No
12.01.2016;Sydney;No
12.01.2016;SydneyAirport;Yes
12.01.2016;WaggaWagga;No
12.01.2016;Williamtown;No
12.01.2016;Wollongong;Yes
12.01.2016;Canberra;No
12.01.2016;Tuggeranong;No
12.01.2016;MountGinini;No
12.01.2016;Ballarat;No
12.01.2016;Bendigo;No
12.01.2016;Sale;No
12.01.2016;MelbourneAirport;No
12.01.2016;Melbourne;No
12.01.2016;Mildura;No
12.01.2016;Nhil;No
12.01.2016;Portland;No
12.01.2016;Watsonia;No
12.01.2016;Dartmoor;No
12.01.2016;Brisbane;No
12.01.2016;Cairns;No
12.01.2016;GoldCoast;No
12.01.2016;Townsville;No
12.01.2016;Adelaide;No
12.01.2016;MountGambier;No
12.01.2016;Nuriootpa;No
12.01.2016;Woomera;No
12.01.2016;Albany;No
12.01.2016;Witchcliffe;No
12.01.2016;PearceRAAF;No
12.01.2016;PerthAirport;No
12.01.2016;Perth;No
12.01.2016;SalmonGums;No
12.01.2016;Walpole;No
12.01.2016;Hobart;No
12.01.2016;Launceston;No
12.01.2016;AliceSprings;No
12.01.2016;Darwin;No
12.01.2016;Katherine;No
12.01.2016;Uluru;No
13.01.2016;Albury;No
13.01.2016;BadgerysCreek;No
13.01.2016;Cobar;No
13.01.2016;CoffsHarbour;No
13.01.2016;Moree;No
13.01.2016;Newcastle;No
13.01.2016;NorahHead;No
13.01.2016;NorfolkIsland;No
13.01.2016;Penrith;No
13.01.2016;Richmond;No
13.01.2016;Sydney;Yes
13.01.2016;SydneyAirport;No
13.01.2016;WaggaWagga;No
13.01.2016;Williamtown;No
13.01.2016;Wollongong;Yes
13.01.2016;Canberra;No
13.01.2016;Tuggeranong;Yes
13.01.2016;MountGinini;No
13.01.2016;Ballarat;Yes
13.01.2016;Bendigo;No
13.01.2016;Sale;Yes
13.01.2016;MelbourneAirport;No
13.01.2016;Melbourne;No
13.01.2016;Mildura;No
13.01.2016;Nhil;Yes
13.01.2016;Portland;No
13.01.2016;Watsonia;No
13.01.2016;Dartmoor;No
13.01.2016;Brisbane;No
13.01.2016;Cairns;No
13.01.2016;GoldCoast;No
13.01.2016;Townsville;No
13.01.2016;Adelaide;Yes
13.01.2016;MountGambier;Yes
13.01.2016;Nuriootpa;No
13.01.2016;Woomera;No
13.01.2016;Albany;No
13.01.2016;Witchcliffe;No
13.01.2016;PearceRAAF;No
13.01.2016;PerthAirport;Yes
13.01.2016;Perth;No
13.01.2016;SalmonGums;No
13.01.2016;Walpole;Yes
13.01.2016;Hobart;No
13.01.2016;Launceston;Yes
13.01.2016;AliceSprings;No
13.01.2016;Darwin;No
13.01.2016;Katherine;No
13.01.2016;Uluru;Yes
14.01.2016;Albury;Yes
14.01.2016;BadgerysCreek;Yes
14.01.2016;Cobar;No
14.01.2016;CoffsHarbour;Yes
14.01.2016;Moree;Yes
14.01.2016;Newcastle;No
14.01.2016;NorahHead;No
14.01.2016;NorfolkIsland;No
14.01.2016;Penrith;Yes
14.01.2016;Richmond;No
14.01.2016;Sydney;No
14.01.2016;SydneyAirport;No
14.01.2016;WaggaWagga;No
14.01.2016;Williamtown;No
14.01.2016;Wollongong;No
14.01.2016;Canberra;No
14.01.2016;Tuggeranong;No
14.01.2016;MountGinini;No
14.01.2016;Ballarat;Yes
14.01.2016;Bendigo;No
14.01.2016;Sale;No
14.01.2016;MelbourneAirport;No
14.01.2016;Melbourne;No
14.01.2016;Mildura;No
14.01.2016;Nhil;No
14.01.2016;Portland;No
14.01.2016;Watsonia;No
14.01.2016;Dartmoor;No
14.01.2016;Brisbane;Yes
14.01.2016;Cairns;No
14.01.2016;GoldCoast;No
14.01.2016;Townsville;No
14.01.2016;Adelaide;No
14.01.2016;MountGambier;No
14.01.2016;Nuriootpa;No
14.01.2016;Woomera;No
14.01.2016;Albany;No
14.01.2016;Witchcliffe;No
14.01.2016;PearceRAAF;No
14.01.2016;PerthAirport;No
14.01.2016;Perth;No
14.01.2016;SalmonGums;No
14.01.2016;Walpole;No
14.01.2016;Hobart;Yes
14.01.2016;Launceston;No
14.01.2016;AliceSprings;Yes
14.01.2016;Darwin;No
14.01.2016;Katherine;No
14.01.2016;Uluru;No
15.01.2016;Albury;No
15.01.2016;BadgerysCreek;No
15.01.2016;Cobar;No
15.01.2016;CoffsHarbour;No
15.01.2016;Moree;No
15.01.2016;Newcastle;No
15.01.2016;NorahHead;No
15.01.2016;NorfolkIsland;No
15.01.2016;Penrith;No
15.01.2016;Richmond;Yes
15.01.2016;Sydney;Yes
15.01.2016;SydneyAirport;No
15.01.2016;WaggaWagga;Yes
15.01.2016;Williamtown;No
15.01.2016;Wollongong;No
15.01.2016;Canberra;No
15.01.2016;Tuggeranong;Yes
15.01.2016;MountGinini;No
15.01.2016;Ballarat;No
15.01.2016;Bendigo;No
15.01.2016;Sale;No
15.01.2016;MelbourneAirport;No
15.01.2016;Melbourne;No
15.01.2016;Mildura;No
15.01.2016;Nhil;No
15.01.2016;Portland;No
15.01.2016;Watsonia;No
15.01.2016;Dartmoor;Yes
15.01.2016;Brisbane;Yes
15.01.2016;Cairns;Yes
15.01.2016;GoldCoast;No
15.01.2016;Townsville;No
15.01.2016;Adelaide;No
15.01.2016;MountGambier;Yes
15.01.2016;Nuriootpa;No
15.01.2016;Woomera;Yes
15.01.2016;Albany;Yes
15.01.2016;Witchcliffe;No
15.01.2016;PearceRAAF;No
15.01.2016;PerthAirport;No
15.01.2016;Perth;No
15.01.2016;SalmonGums;No
15.01.2016;Walpole;No
15.01.2016;Hobart;No
15.01.2016;Launceston;No
15.01.2016;AliceSprings;No
15.01.2016;Darwin;Yes
15.01.2016;Katherine;Yes
15.01.2016;Uluru;Yes
16.01.2016;Albury;No
16.01.2016;BadgerysCreek;No
16.01.2016;Cobar;No
16.01.2016;CoffsHarbour;No
16.01.2016;Moree;Yes
16.01.2016;Newcastle;No
16.01.2016;NorahHead;No
16.01.2016;NorfolkIsland;No
16.01.2016;Penrith;No
16.01.2016;Richmond;No
16.01.2016;Sydney;No
16.01.2016;SydneyAirport;Yes
16.01.2016;WaggaWagga;No
16.01.2016;Williamtown;No
16.01.2016;Wollongong;No
16.01.2016;Canberra;No
16.01.2016;Tuggeranong;No
16.01.2016;MountGinini;No
16.01.2016;Ballarat;No
16.01.2016;Bendigo;No
16.01.2016;Sale;No
16.01.2016;MelbourneAirport;No
16.01.2016;Melbourne;No
16.01.2016;Mildura;No
16.01.2016;Nhil;Yes
16.01.2016;Portland;No
16.01.2016;Watsonia;No
16.01.2016;Dartmoor;Yes
16.01.2016;Brisbane;No
16.01.2016;Cairns;Yes
16.01.2016;GoldCoast;No
16.01.2016;Townsville;No
16.01.2016;Adelaide;No
16.01.2016;MountGambier;No
16.01.2016;Nuriootpa;Yes
16.01.2016;Woomera;Yes
16.01.2016;Albany;No
16.01.2016;Witchcliffe;No
16.01.2016;PearceRAAF;No
16.01.2016;PerthAirport;No
16.01.2016;Perth;Yes
16.01.2016;SalmonGums;No
16.01.2016;Walpole;No
16.01.2016;Hobart;No
16.01.2016;Launceston;No
16.01.2016;AliceSprings;No
16.01.2016;Darwin;No
16.01.2016;Katherine;No
16.01.2016;Uluru;Yes
17.01.2016;Albury;No
17.01.2016;BadgerysCreek;No
17.01.2016;Cobar;Yes
17.01.2016;CoffsHarbour;No
17.01.2016;Moree;No
17.01.2016;Newcastle;Yes
17.01.2016;NorahHead;No
17.01.2016;NorfolkIsland;No
17.01.2016;Penrith;Yes
17.01.2016;Richmond;Yes
17.01.2016;Sydney;Yes
17.01.2016;SydneyAirport;No
17.01.2016;WaggaWagga;Yes
17.01.2016;Williamtown;No
17.01.2016;Wollongong;No
17.01.2016;Canberra;No
17.01.2016;Tuggeranong;No
17.01.2016;MountGinini;No
17.01.2016;Ballarat;Yes
17.01.2016;Bendigo;No
17.01.2016;Sale;No
17.01.2016;MelbourneAirport;No
17.01.2016;Melbourne;No
17.01.2016;Mildura;No
17.01.2016;Nhil;Yes
17.01.2016;Portland;No
17.01.2016;Watsonia;No
17.01.2016;Dartmoor;No
17.01.2016;Brisbane;No
17.01.2016;Cairns;No
17.01.2016;GoldCoast;Yes
17.01.2016;Townsville;No
17.01.2016;Adelaide;Yes
17.01.2016;MountGambier;No
17.01.2016;Nuriootpa;Yes
17.01.2016;Woomera;Yes
17.01.2016;Albany;No
17.01.2016;Witchcliffe;No
17.01.2016;PearceRAAF;No
17.01.2016;PerthAirport;No
17.01.2016;Perth;Yes
17.01.2016;SalmonGums;Yes
17.01.2016;Walpole;No
17.01.2016;Hobart;No
17.01.2016;Launceston;Yes
17.01.2016;AliceSprings;No
17.01.2016;Darwin;Yes
17.01.2016;Katherine;No
17.01.2016;Uluru;No
18.01.2016;Albury;No
18.01.2016;BadgerysCreek;No
18.01.2016;Cobar;No
18.01.2016;CoffsHarbour;No
18.01.2016;Moree;No
18.01.2016;Newcastle;No
18.01.2016;NorahHead;No
18.01.2016;NorfolkIsland;No
18.01.2016;Penrith;No
18.01.2016;Richmond;No
18.01.2016;Sydney;Yes
18.01.2016;SydneyAirport;No
18.01.2016;WaggaWagga;Yes
18.01.2016;Williamtown;No
18.01.2016;Wollongong;No
18.01.2016;Canberra;No
18.01.2016;Tuggeranong;No
18.01.2016;MountGinini;Yes
18.01.2016;Ballarat;No
18.01.2016;Bendigo;No
18.01.2016;Sale;No
18.01.2016;MelbourneAirport;Yes
18.01.2016;Melbourne;No
18.01.2016;Mildura;Yes
18.01.2016;Nhil;No
18.01.2016;Portland;No
18.01.2016;Watsonia;No
18.01.2016;Dartmoor;No
18.01.2016;Brisbane;No
18.01.2016;Cairns;No
18.01.2016;GoldCoast;No
18.01.2016;Townsville;No
18.01.2016;Adelaide;No
18.01.2016;MountGambier;Yes
18.01.2016;Nuriootpa;No
18.01.2016;Woomera;No
18.01.2016;Albany;No
18.01.2016;Witchcliffe;Yes
18.01.2016;PearceRAAF;No
18.01.2016;PerthAirport;No
18.01.2016;Perth;No
18.01.2016;SalmonGums;No
18.01.2016;Walpole;No
18.01.2016;Hobart;Yes
18.01.2016;Launceston;No
18.01.2016;AliceSprings;Yes
18.01.2016;Darwin;No
18.01.2016;Katherine;No
18.01.2016;Uluru;No
19.01.2016;Albury;No
19.01.2016;BadgerysCreek;No
19.01.2016;Cobar;No
19.01.2016;CoffsHarbour;Yes
19.01.2016;Moree;No
19.01.2016;Newcastle;Yes
19.01.2016;NorahHead;No
19.01.2016;NorfolkIsland;No
19.01.2016;Penrith;Yes
19.01.2016;Richmond;Yes
19.01.2016;Sydney;Yes
19.01.2016;SydneyAirport;Yes
19.01.2016;WaggaWagga;No
19.01.2016;Williamtown;No
19.01.2016;Wollongong;No
19.01.2016;Canberra;No
19.01.2016;Tuggeranong;No
19.01.2016;MountGinini;Yes
19.01.2016;Ballarat;No
19.01.2016;Bendigo;No
19.01.2016;Sale;Yes
19.01.2016;MelbourneAirport;Yes
19.01.2016;Melbourne;No
