iter	F1	Logloss	AUC	Accuracy:use_weights=true	Accuracy:use_weights=false
105	0.6982624632	0.4531594332	0.8621615945	0.7855010802	0.8303648253
106	0.6978632578	0.4528141875	0.8623613671	0.7852372236	0.8301497161
107	0.6973342003	0.4525751202	0.8624216359	0.7850558222	0.8302357598
108	0.6986504661	0.4520710871	0.8627557002	0.7856824816	0.8304078472
109	0.6981762495	0.4518433554	0.8629187188	0.7854845891	0.8304078472
110	0.6976798144	0.4513101444	0.8631721062	0.7851217863	0.8300636723
111	0.6970969763	0.4509388992	0.8633969441	0.7847424925	0.8297625194
112	0.6978417266	0.4504946928	0.8636101219	0.7852866967	0.8302787816
113	0.6975610888	0.450197846	0.8637790964	0.7850723132	0.8300636723
114	0.6980790646	0.4499910432	0.8638913265	0.7853856429	0.8302787816
115	0.6985856712	0.4496050118	0.8641447483	0.7856165174	0.8303218035
116	0.6989958023	0.4492693354	0.8642682209	0.7859628292	0.8307090002
117	0.7006974535	0.4490069957	0.8644224458	0.7869852735	0.8313973499
118	0.6994938942	0.4486164014	0.8647087368	0.7865400155	0.8315264154
119	0.7001183103	0.4483207522	0.864889852	0.7868203631	0.8315694373
120	0.7001624507	0.4477982237	0.865260882	0.7869358004	0.8317845465
121	0.7008836422	0.4475444438	0.8653418507	0.7873150942	0.831956634
122	0.7001741149	0.447162534	0.8655963366	0.7870182556	0.831956634
123	0.7009161545	0.4468324561	0.8658031865	0.7873480763	0.8319996558
124	0.7019170588	0.446571282	0.865904363	0.7879417537	0.8323868525
125	0.7015752964	0.4464056336	0.8659436916	0.7878757895	0.8325589399
126	0.7012414433	0.4460433412	0.8661589119	0.7876778971	0.8324298744
127	0.7009193908	0.4458124299	0.8663097154	0.7875624598	0.8324728962
128	0.7016729703	0.4455153113	0.8665123315	0.7879747357	0.8326880055
129	0.7020798071	0.4453433592	0.8665396682	0.788106664	0.8326019618
130	0.7025961984	0.445100099	0.8667273973	0.7884199937	0.8328170711
131	0.7026814063	0.4448349282	0.866813355	0.7884364848	0.8327740492
132	0.7035629894	0.4445159796	0.8669478755	0.788980689	0.8331612459
133	0.7032299921	0.4443249481	0.8670768521	0.7887827966	0.8330321803
134	0.7033476196	0.4441539172	0.8671920459	0.7888322697	0.8330321803
135	0.7034000371	0.4439215136	0.867352015	0.7888157786	0.8329461366
136	0.7036153508	0.4436057942	0.867606089	0.788964198	0.8330752022
137	0.7041177696	0.4433115426	0.8677946535	0.7891950725	0.8331182241
138	0.7048804758	0.4430959968	0.8679408742	0.7896898036	0.8335054208
139	0.7057136911	0.4427981887	0.8681234313	0.7901185706	0.8336775082
140	0.7048804758	0.4425876411	0.8681938268	0.7896898036	0.8335054208
141	0.7060728745	0.4423059235	0.8683829062	0.7904813734	0.8341507486
142	0.7055200519	0.4420610154	0.8685784965	0.7902669899	0.8341937704
143	0.7059368129	0.4417695797	0.8687508238	0.7904813734	0.8342798141
144	0.7066851723	0.4416741577	0.8688078085	0.7908936493	0.8344949234
145	0.7063394778	0.4415140221	0.8688961348	0.7906133017	0.8341937704
146	0.7056045559	0.4414330127	0.8688933886	0.7902834809	0.8341507486
147	0.706086554	0.4413003234	0.8689562663	0.7905638286	0.834322836
148	0.7060211968	0.4412047871	0.8690138803	0.7904978644	0.8342367923
149	0.7067693517	0.4411093349	0.8690637649	0.7909101403	0.8344519016
150	0.7063997223	0.4409746605	0.8691349328	0.7908111941	0.8345809671
151	0.7060485365	0.4406695517	0.869338842	0.7906627748	0.8345809671
152	0.7065821144	0.4404337421	0.8694848167	0.7909266314	0.8346670108
153	0.7065167083	0.4402545357	0.8695953189	0.7908606672	0.8345809671
154	0.7068626316	0.440100512	0.869685087	0.7911410149	0.8348821201
155	0.706614822	0.439992357	0.8697487886	0.7909596135	0.8347100327
156	0.7069468228	0.4398032227	0.8698666486	0.7911575059	0.8348390983
157	0.7075122583	0.4396284248	0.8699196741	0.7914543446	0.8349681638
158	0.7071805311	0.4395013486	0.87000078	0.7912564521	0.8348390983
159	0.7074326667	0.4392415956	0.8701091883	0.7913059252	0.8347100327
160	0.7074980925	0.4390618886	0.8702395094	0.7913718894	0.8347960764
161	0.7079932484	0.4388383374	0.8703779319	0.7917346922	0.8351402512
162	0.7076431942	0.4385787199	0.8704762591	0.7915862729	0.8351402512
163	0.706797195	0.4383906212	0.8706004011	0.7910750507	0.8347960764
164	0.707147814	0.4382176154	0.8706629241	0.79122347	0.8347960764
165	0.7070309789	0.4380710695	0.8707838507	0.7911739969	0.8347960764
166	0.7069982649	0.4379667687	0.8708544637	0.7911410149	0.8347530546
167	0.7077456647	0.437771495	0.8709745664	0.7915532908	0.8349681638
168	0.7086414048	0.4376028319	0.8710377302	0.7920480219	0.835226295
169	0.7080259902	0.4374369293	0.8711414355	0.7917676743	0.8351832731
170	0.7084556868	0.4372752527	0.8712402777	0.7920645129	0.8354414042
171	0.7085904458	0.4371170463	0.8713668798	0.7920645129	0.8353123387
172	0.7089069574	0.437010777	0.8713979354	0.7921799502	0.8352693168
173	0.7093033999	0.4368512521	0.8714939855	0.7924438068	0.8354844261
174	0.7092706361	0.4366038331	0.8716665988	0.7924108247	0.8354414042
175	0.7095179805	0.436378788	0.8717872966	0.7925922261	0.8356134917
176	0.7100455039	0.436268283	0.8718504604	0.792988011	0.8360006883
177	0.7097802731	0.436156681	0.8719302733	0.7928560827	0.8359576665
178	0.7096818906	0.4358573068	0.8721508087	0.7927571365	0.8358286009
179	0.7102121863	0.4356356419	0.8722957993	0.7930209931	0.8359146446
180	0.710393868	0.4354980625	0.8723351394	0.7931364304	0.8360006883
181	0.7102626841	0.4354154613	0.8723503753	0.7930045021	0.8358286009
182	0.710542718	0.4353158981	0.8724069138	0.7932188855	0.8360437102
183	0.7112845138	0.4352809618	0.8724469976	0.7937630898	0.8365599725
184	0.7109890617	0.4351953509	0.8724935923	0.7934662511	0.8361727758
185	0.7103433942	0.4350521917	0.8725495815	0.7931529214	0.8360867321
186	0.7106915336	0.4349515357	0.8726016688	0.7933013407	0.8360867321
187	0.7107396033	0.4348574115	0.8726184667	0.793416778	0.8363018413
188	0.7107724281	0.4347722499	0.872672934	0.7934497601	0.8363448632
189	0.7111203434	0.4346530193	0.8727462589	0.7935981794	0.8363448632
190	0.7113849278	0.4345762722	0.8727897641	0.7937301077	0.836387885
191	0.7114332541	0.434471802	0.8728510856	0.7938455449	0.8366029943
192	0.7124406107	0.4342930041	0.872981933	0.7943897492	0.8368611255
193	0.711962164	0.4341647135	0.8730596863	0.7941094015	0.836689038
194	0.7117306316	0.4340242191	0.8731553588	0.7940104553	0.836689038
195	0.7117963395	0.4338245976	0.8732688133	0.7940764195	0.8367750817
196	0.7116303771	0.4337423764	0.8732857599	0.7940434374	0.8368611255
197	0.7121750773	0.4336690194	0.8733276746	0.7943897492	0.8371192566
198	0.7118135671	0.4335223906	0.8733809519	0.7940269464	0.8366460162
199	0.7133147478	0.4334124593	0.8734488415	0.7948020251	0.8369471692
200	0.7134462496	0.4332636916	0.873555602	0.7949339534	0.8371192566
201	0.713281232	0.433103129	0.8736628546	0.7949009713	0.8372053003
202	0.7139894941	0.4328394657	0.8738413266	0.7952802652	0.8373773877
203	0.7144830762	0.4327040913	0.873890885	0.7955111397	0.8374204096
204	0.7139237007	0.4325773718	0.8739747143	0.795214301	0.837291344
205	0.7144008659	0.4324081981	0.8740734191	0.7954946487	0.8374634314
206	0.7146310579	0.4323259603	0.8741139778	0.7955935949	0.8374634314
207	0.7150585906	0.432295171	0.8741391289	0.7958904335	0.8377215626
208	0.7147952961	0.4321699495	0.8742008166	0.795626577	0.8373773877
209	0.7148611015	0.4320948875	0.8742431031	0.7956925411	0.8374634314
210	0.7148119158	0.431950237	0.8743411901	0.7957090321	0.8375494751
211	0.7148940088	0.4317868951	0.8744711678	0.7957255232	0.8375064533
212	0.7150094413	0.4317033655	0.8745240503	0.7959069246	0.8378076063
213	0.7139894941	0.4315807344	0.8745926609	0.7952802652	0.8373773877
214	0.7139073763	0.431443287	0.8746494968	0.7951318458	0.8371192566
215	0.7138579195	0.4313850572	0.8746510301	0.7951483369	0.8372053003
216	0.7145488878	0.4313152948	0.8747038497	0.7955771038	0.8375064533
217	0.7147790055	0.4312319717	0.8747498265	0.7956760501	0.8375064533
218	0.7144337732	0.4310812713	0.8748515465	0.7955276307	0.8375064533
219	0.71359447	0.4310083248	0.8748587211	0.7950164086	0.8371622784
220	0.7138247361	0.4309308135	0.8749072497	0.7952472831	0.8374634314
221	0.7137585905	0.4308604065	0.8749690518	0.7953132473	0.8376785407
222	0.7136269311	0.4308028466	0.8750035286	0.795181319	0.8375064533
223	0.713923467	0.430659151	0.8750963062	0.7953462293	0.837592497
224	0.7139068877	0.4304977291	0.8752153104	0.7953957024	0.8377215626
225	0.7143021729	0.4304240426	0.8752377038	0.7955276307	0.8376355188
226	0.7143186428	0.430332424	0.8752835318	0.7956100859	0.8378076063
227	0.7146971408	0.4302841314	0.8753168416	0.7957914873	0.8378506281
228	0.7145326726	0.4301791378	0.8753918028	0.7957585053	0.8379366718
229	0.7139727417	0.430071393	0.8754730804	0.7954616666	0.8378076063
230	0.7141540305	0.4300099568	0.8754751744	0.7954451755	0.837592497
231	0.7144832035	0.4299945038	0.8754840311	0.795643068	0.8377215626
232	0.7147793237	0.4299412349	0.8755096627	0.7958079784	0.8378076063
233	0.7149932048	0.4298401552	0.8755621734	0.7959563977	0.8379366718
234	0.7153220792	0.4297625599	0.8756303147	0.7961542901	0.8380657374
235	0.7153059344	0.4297192601	0.8756346401	0.7962037633	0.838194803
236	0.7152070761	0.4296826452	0.8756694602	0.796104817	0.8380657374
237	0.7148781274	0.4295541593	0.8757705795	0.7959069246	0.8379366718
238	0.7153388932	0.4293840119	0.875862865	0.7962367453	0.8382378248
239	0.7156677569	0.4293330213	0.8758910713	0.7964346378	0.8383668904
240	0.7155037331	0.4292864788	0.8759222641	0.7964016557	0.8384529341
241	0.715470759	0.4292317731	0.8759523012	0.7963686736	0.8384099122
242	0.7158156567	0.4291614232	0.8759638355	0.796517093	0.8384099122
243	0.7157826858	0.4290233784	0.8760601831	0.7964841109	0.8383668904
244	0.7149769585	0.4289768963	0.8760924974	0.7960058708	0.8380657374
245	0.7148947939	0.4289279812	0.876126322	0.7959893798	0.8381087592
246	0.7161272501	0.4287055059	0.876268246	0.7966325302	0.8383668904
247	0.7158805791	0.4286373449	0.8762737614	0.7964511288	0.838194803
248	0.7165718759	0.4285831578	0.8763083527	0.7970118241	0.8387971089
249	0.7163739325	0.4285304447	0.8763342704	0.7968139316	0.8385389778
250	0.7161944252	0.4284919839	0.8763715394	0.7968304227	0.8387540871
251	0.7163752793	0.4284372219	0.8764079959	0.7969458599	0.8388401308
252	0.7162274235	0.4283627712	0.8764543274	0.7968634047	0.8387971089
253	0.7159475709	0.4282872517	0.8764894336	0.7966490213	0.8385819997
254	0.7164240973	0.4281108285	0.8765777142	0.7969293689	0.8387540871
255	0.7165718759	0.4280081918	0.8766519087	0.7970118241	0.8387971089
256	0.7163092798	0.4279726462	0.8766488764	0.7968798958	0.8387540871
257	0.7171140476	0.4278167678	0.8767665533	0.7973581359	0.8390552401
258	0.7166866194	0.4277735776	0.8767754672	0.7970612972	0.8387971089
259	0.7167683278	0.4277314761	0.8768068774	0.7970777882	0.8387540871
260	0.7170966331	0.4277130007	0.8768180112	0.7972756807	0.8388831526
261	0.7168186424	0.4276780176	0.876822531	0.7971932255	0.8389691964
262	0.7164082836	0.4276019065	0.8768752018	0.796978842	0.8388831526
263	0.7166063734	0.4275626206	0.8768957186	0.7971767344	0.8391412838
264	0.7168846721	0.4275005093	0.8768991858	0.7972591896	0.8390552401
265	0.7168029483	0.4274250236	0.8769479889	0.7972426986	0.8390982619
266	0.7171663632	0.4272864159	0.8770404117	0.7976055014	0.8395715023
267	0.7170341697	0.4272213664	0.8770824866	0.7974735731	0.8393994149
268	0.7168846721	0.4271737718	0.8771163227	0.7972591896	0.8390552401
269	0.7167384942	0.427125438	0.8771479275	0.7973086627	0.8393133712
270	0.7167211906	0.427086013	0.8771243898	0.7972262076	0.8391412838
271	0.7162629758	0.4271488104	0.8771310609	0.7971602434	0.8394424368
272	0.7159337363	0.4270654182	0.8771764542	0.796962351	0.8393133712
273	0.7156374042	0.4269577091	0.8772501223	0.7967974406	0.8392273275
274	0.7155544278	0.4269186859	0.8772699354	0.7966490213	0.8389691964
275	0.7154722902	0.426810911	0.8773438782	0.7966325302	0.8390122182
276	0.7155713495	0.4267953916	0.8773513503	0.7967314764	0.8391412838
277	0.7157525554	0.4267453503	0.877379877	0.7968469137	0.8392273275
278	0.7159007014	0.4266164269	0.877459667	0.7969293689	0.8392703493
279	0.7162299317	0.426578599	0.8774812366	0.7971272613	0.8393994149
280	0.7155053069	0.4264921391	0.8775272591	0.7966655123	0.8390552401
281	0.7157355723	0.4264444038	0.8775555913	0.7967644585	0.8390552401
282	0.7157195265	0.4263870643	0.8775709245	0.7968139316	0.8391843056
283	0.7156865007	0.426369616	0.8775810399	0.7967809496	0.8391412838
284	0.7160818511	0.4263208882	0.8776120382	0.7970448061	0.839356393
285	0.7159007014	0.4262392347	0.8776735542	0.7969293689	0.8392703493
286	0.7159337363	0.4262063585	0.8776849626	0.796962351	0.8393133712
287	0.7160488131	0.4261294178	0.877741112	0.7970118241	0.8393133712
288	0.7158676695	0.4261129543	0.8777532184	0.7968963868	0.8392273275
289	0.7156704362	0.4260729952	0.8777766188	0.7968304227	0.8392703493
290	0.7157034712	0.4260750568	0.8777780834	0.7968634047	0.8393133712
291	0.7159998154	0.4259565981	0.877852381	0.7970283151	0.8393994149
292	0.7160659067	0.4259104749	0.8778743052	0.7970942793	0.8394854586
293	0.7160818511	0.4258614542	0.8778992389	0.7970448061	0.839356393
294	0.7164110253	0.425790119	0.8779581231	0.7972426986	0.8394854586
295	0.7162299317	0.4257010554	0.8780056332	0.7971272613	0.8393994149
296	0.7163449342	0.425645447	0.878037135	0.7971767344	0.8393994149
297	0.7162788552	0.4255734524	0.8780683965	0.7971107703	0.8393133712
298	0.7162616995	0.4255767437	0.8780630871	0.7970283151	0.8391412838
299	0.7163938206	0.4255388602	0.8780844506	0.7971602434	0.8393133712
300	0.7169037136	0.4254725713	0.8781249693	0.7974735731	0.8395284805
301	0.7171994192	0.4253593264	0.8781940489	0.7976384835	0.8396145242
302	0.7173141619	0.4252707156	0.8782580252	0.7976879566	0.8396145242
303	0.7166236401	0.425250991	0.8782629112	0.7972591896	0.8393133712
304	0.7164757141	0.4252156938	0.8782823638	0.7971767344	0.8392703493
305	0.7164598995	0.4251822691	0.8783024687	0.7972262076	0.8393994149
306	0.7165432441	0.4250800862	0.8783379525	0.7973746269	0.839657546
307	0.7164613042	0.4250339076	0.8783707016	0.7973581359	0.8397005679
308	0.7164943696	0.42501589	0.8783847875	0.7973911179	0.8397435897
309	0.7163132024	0.4249973937	0.8783941706	0.7972756807	0.839657546
310	0.7162642537	0.4248357879	0.8784972008	0.7972921717	0.8397435897
311	0.7169715564	0.4247842162	0.8785345383	0.7976714656	0.8399156772
312	0.7168723331	0.4247576369	0.8785447452	0.7975725193	0.8397866116
313	0.7173998293	0.4247018845	0.8785801604	0.7979683042	0.8401738083
314	0.7171526112	0.4246363649	0.8786099916	0.7977869028	0.8400017209
315	0.717103897	0.4245635893	0.8786554992	0.7978033939	0.8400877646
316	0.7172187875	0.424476269	0.8787149098	0.797852867	0.8400877646
317	0.7172518802	0.4244348757	0.8787394316	0.797885849	0.8401307864
318	0.7173336409	0.4244052263	0.878736342	0.7979023401	0.8400877646
319	0.7173862849	0.4244738907	0.8787307465	0.7981497056	0.8406040268
320	0.7174194144	0.4244098233	0.8787632095	0.7981826877	0.8406470487
321	0.7170900693	0.4243846102	0.878781781	0.7979847953	0.8405179831
322	0.7173200351	0.4243008288	0.8788242907	0.7980837415	0.8405179831
323	0.7171719504	0.424304131	0.8788269912	0.7980012863	0.8404749613
324	0.7173024995	0.4242527544	0.8788700215	0.7980012863	0.8403458957
325	0.7170569489	0.4241792285	0.8789236192	0.7979518132	0.8404749613
326	0.7173531585	0.424101715	0.8789671473	0.7981167236	0.840561005
327	0.7170569489	0.4240733101	0.878984975	0.7979518132	0.8404749613
328	0.717401842	0.4239813218	0.8790511025	0.7981002325	0.8404749613
329	0.7176978284	0.4239291994	0.8790727406	0.7982651429	0.840561005
330	0.717779521	0.4238480026	0.8791152503	0.7982816339	0.8405179831
331	0.7171894489	0.4237278732	0.8792032677	0.7980837415	0.8406470487
332	0.7171894489	0.423701834	0.8792226631	0.7980837415	0.8406470487
333	0.7170081541	0.4236773749	0.8792283158	0.7979683042	0.840561005
334	0.7176668899	0.423621404	0.8792601952	0.7983640891	0.8408191361
335	0.7176337482	0.4235236739	0.8793089297	0.798331107	0.8407761143
336	0.7179960753	0.423421409	0.87937159	0.7985619816	0.8409482017
337	0.717452547	0.4234020684	0.8793804581	0.7982156698	0.8406900706
338	0.7176006095	0.4233466857	0.8794165484	0.798298125	0.8407330924
339	0.7174038573	0.423263713	0.8794372139	0.7982321608	0.8407761143
340	0.7173707185	0.4231962494	0.8794886833	0.7981991787	0.8407330924
341	0.7169419102	0.4231680932	0.8794843007	0.7979023401	0.8404749613
342	0.7178812229	0.4230753636	0.8795562868	0.7985125085	0.8409482017
343	0.717848072	0.4230523365	0.8795724325	0.7984795264	0.8409051798
344	0.7176337482	0.4229936141	0.8796053989	0.798331107	0.8407761143
345	0.7177994873	0.4229464719	0.8796310192	0.7984960174	0.8409912235
346	0.7175695969	0.4228563303	0.8796971924	0.7983970712	0.8409912235
347	0.7173551428	0.4228321201	0.8797081545	0.7982486519	0.840862158
348	0.717551963	0.4227594108	0.8797439931	0.798314616	0.8408191361
349	0.7170605374	0.422834836	0.8797375165	0.7982156698	0.8410772673
350	0.7170605374	0.4228605013	0.8797110037	0.7982156698	0.8410772673
351	0.7172595642	0.4227668254	0.8797780008	0.7984135622	0.8413353984
352	0.7179522752	0.4226249027	0.8798638555	0.7988423292	0.8416365514
353	0.7183124625	0.4225894536	0.8798880797	0.7989412754	0.8415074858
354	0.7181643829	0.4224893141	0.8799564728	0.7988588202	0.8414644639
355	0.7184273141	0.4224694355	0.8799540127	0.7989907485	0.8415074858
356	0.7185296498	0.4223459368	0.8800488155	0.799221623	0.8419377044
357	0.71846321	0.4223447917	0.880052523	0.7991556589	0.8418516606
358	0.7184147244	0.4222845739	0.8800921605	0.7991721499	0.8419377044
359	0.7187109899	0.4222588642	0.8800986257	0.7993370603	0.8420237481
360	0.7193513364	0.4222314863	0.8801121281	0.79965039	0.8421097918
361	0.7197468413	0.4222196471	0.880114531	0.7999142466	0.842324901
362	0.7193181031	0.4221479278	0.8801682546	0.7996174079	0.8420667699
363	0.7191701705	0.4220338795	0.8802385357	0.7995349528	0.8420237481
364	0.7189889795	0.4219495151	0.8802970423	0.7994195155	0.8419377044
365	0.71903728	0.4219027677	0.8803218616	0.7994030245	0.8418516606
366	0.7194178122	0.4218995904	0.8803099039	0.7997163542	0.8421958355
367	0.719647105	0.4218435673	0.880336062	0.7998153004	0.8421958355
368	0.7196803474	0.4217362238	0.880416447	0.7998482825	0.8422388573
369	0.720585519	0.4217401416	0.8804150739	0.8004254688	0.8426690759
370	0.7206187947	0.4216972097	0.8804394469	0.8004584508	0.8427120977
371	0.7202900559	0.4216901099	0.8804469876	0.8002605584	0.8425830322
372	0.7204045349	0.4216770957	0.8804540478	0.8003100315	0.8425830322
373	0.7206187947	0.4216556484	0.8804708342	0.8004584508	0.8427120977
374	0.7199611955	0.4216315888	0.8804976216	0.8000626659	0.8424539666
375	0.7201755399	0.4215945063	0.8805199578	0.8002110853	0.8425830322
376	0.7205522464	0.4215723349	0.8805308169	0.8003924867	0.842626054
377	0.7198281835	0.4215699416	0.8805317324	0.7999307376	0.8422818792
378	0.7198281835	0.421561595	0.8805293866	0.7999307376	0.8422818792
379	0.7202235256	0.4215260314	0.8805493198	0.8001945942	0.8424969885
380	0.7203565985	0.421367174	0.8806384471	0.8003265225	0.8426690759
